"identity","      6:6","6:6"
"identity"," ""Less Credits (Reimbursements/Contr.-in-aid) -- Needs to be planned on WBS ""  & IF(LEN(A3) = 1, ""C.XXXXXX.04"", A3 & "".04"")","""Less Credits (Reimbursements/Contr.-in-aid) -- Needs to be planned on WBS ""  & IF(LEN(A3) = 1, ""C.XXXXXX.04"", A3 & "".04"")"
"identity"," ""MAY be updated DAILY""","""MAY be updated DAILY"""
"identity"," ""MUST be updated DAILY""","""MUST be updated DAILY"""
"identity"," ""MUST be updated MONTHLY""","""MUST be updated MONTHLY"""
"identity"," 0.04 /$B$4*1.055056","0.04 /$B$4*1.055056"
"identity"," 0.04 /B4*1.055056","0.04 /B4*1.055056"
"identity"," 0.75*J32","0.75*J32"
"identity"," 15*0.2","15*0.2"
"identity"," C17+F17+I17+L17+O17+R17+M5+M6+M9","C17+F17+I17+L17+O17+R17+M5+M6+M9"
"identity"," COUNTA(B16:B23)","COUNTA(B16:B23)"
"identity"," COUNTA(B22:B29)","COUNTA(B22:B29)"
"identity"," COUNTA(B26:B31)","COUNTA(B26:B31)"
"identity"," COUNTA(B32:B38)","COUNTA(B32:B38)"
"identity"," COUNTA(B7:B13)","COUNTA(B7:B13)"
"identity"," COUNTA(B7:B19)","COUNTA(B7:B19)"
"identity"," COUNTIF(C22,""CSH"")","COUNTIF(C22,""CSH"")"
"identity"," D29+D35","D29+D35"
"identity"," DATE(YEAR(UnderStart), MAX(MONTH(UnderStart), EmbeddedFirstMonth) + (Q8 - 1) * 12 /EmbeddedFrequency, 1)","DATE(YEAR(UnderStart), MAX(MONTH(UnderStart), EmbeddedFirstMonth) + (Q8 - 1) * 12 /EmbeddedFrequency, 1)"
"identity"," E29+E35+E37","E29+E35+E37"
"identity"," I118","I118"
"identity"," IF(OR(driver=2, AND(driver=1, L46<>0)),  IF(AND(H46<>0,ISNUMBER(Calc!P6)), Calc!P6*IF(B46=1, -1,1)*IF(unit=1, 1, IF(unit=2,H46,IF(peak_base=1,NETWORKDAYS(Calc!E6,Calc!F6)*H46*16,(-Calc!E6+Calc!F6)*H46*24))),""""),"""")","IF(OR(driver=2, AND(driver=1, L46<>0)),  IF(AND(H46<>0,ISNUMBER(Calc!P6)), Calc!P6*IF(B46=1, -1,1)*IF(unit=1, 1, IF(unit=2,H46,IF(peak_base=1,NETWORKDAYS(Calc!E6,Calc!F6)*H46*16,(-Calc!E6+Calc!F6)*H46*24))),""""),"""")"
"identity"," IF(OR(driver=2, AND(driver=1, L46<>0)), IF(AND(H46<>0, ISNUMBER(Calc!N6)), Calc!N6,""""), """")","IF(OR(driver=2, AND(driver=1, L46<>0)), IF(AND(H46<>0, ISNUMBER(Calc!N6)), Calc!N6,""""), """")"
"identity"," IF(OR(driver=2, AND(driver=1, L46<>0)), IF(AND(H46<>0,ISNUMBER(Calc!O6)), Calc!O6*IF(B46=1, -1,1)*IF(unit=1, 1, IF(unit=2, H46, IF(peak_base=1,NETWORKDAYS(Calc!E6,Calc!F6)*H46*16,(-Calc!E6+Calc!F6)*H46*24))),""""), """")","IF(OR(driver=2, AND(driver=1, L46<>0)), IF(AND(H46<>0,ISNUMBER(Calc!O6)), Calc!O6*IF(B46=1, -1,1)*IF(unit=1, 1, IF(unit=2, H46, IF(peak_base=1,NETWORKDAYS(Calc!E6,Calc!F6)*H46*16,(-Calc!E6+Calc!F6)*H46*24))),""""), """")"
"identity"," IF(OR(driver=2, AND(driver=1, L46<>0)), IF(AND(H46<>0,ISNUMBER(Calc!Q6)), Calc!Q6*IF(B46=1,-1,1)*IF(unit=1,1,IF(peak_base=1,NETWORKDAYS(Calc!E6,Calc!F6)*H46*16,(-Calc!E6+Calc!F6)*H46*24))*0.1,""""),"""")","IF(OR(driver=2, AND(driver=1, L46<>0)), IF(AND(H46<>0,ISNUMBER(Calc!Q6)), Calc!Q6*IF(B46=1,-1,1)*IF(unit=1,1,IF(peak_base=1,NETWORKDAYS(Calc!E6,Calc!F6)*H46*16,(-Calc!E6+Calc!F6)*H46*24))*0.1,""""),"""")"
"identity"," IF(OR(driver=2, AND(driver=1, L46<>0)), IF(AND(H46<>0,ISNUMBER(Calc!R6)), Calc!R6*IF(B46=1,-1,1)*IF(unit=1,1,IF(peak_base=1,NETWORKDAYS(Calc!E6,Calc!F6)*H46*16,(-Calc!E6+Calc!F6)*H46*24))/365.25,""""),"""")","IF(OR(driver=2, AND(driver=1, L46<>0)), IF(AND(H46<>0,ISNUMBER(Calc!R6)), Calc!R6*IF(B46=1,-1,1)*IF(unit=1,1,IF(peak_base=1,NETWORKDAYS(Calc!E6,Calc!F6)*H46*16,(-Calc!E6+Calc!F6)*H46*24))/365.25,""""),"""")"
"identity"," J118","J118"
"identity"," ROUND(M6*M7,2)","ROUND(M6*M7,2)"
"identity"," SUM(B11*C11)","SUM(B11*C11)"
"identity"," SUM(B11-D11)","SUM(B11-D11)"
"identity"," SUM(B11:B96)","SUM(B11:B96)"
"identity"," SUM(B11:B97)","SUM(B11:B97)"
"identity"," SUM(C11*D11)","SUM(C11*D11)"
"identity"," SUM(C11*E11)","SUM(C11*E11)"
"identity"," SUM(C11-E11)*F11","SUM(C11-E11)*F11"
"identity"," SUM(C11-E11-G11)","SUM(C11-E11-G11)"
"identity"," SUM(C11-F11)*G11","SUM(C11-F11)*G11"
"identity"," SUM(C11-F11-H11)","SUM(C11-F11-H11)"
"identity"," SUM(C11:C78)","SUM(C11:C78)"
"identity"," SUM(C11:C79)","SUM(C11:C79)"
"identity"," SUM(C11:C85)-C59-C60-C61-C62-C63","SUM(C11:C85)-C59-C60-C61-C62-C63"
"identity"," SUM(C11:C85)-C64","SUM(C11:C85)-C64"
"identity"," SUM(C11:C96)","SUM(C11:C96)"
"identity"," SUM(C11:C98)","SUM(C11:C98)"
"identity"," SUM(C11:C99)","SUM(C11:C99)"
"identity"," SUM(C8*0.02)","SUM(C8*0.02)"
"identity"," SUM(C8*D8)","SUM(C8*D8)"
"identity"," SUM(C8-D8)","SUM(C8-D8)"
"identity"," SUM(C8-E8)","SUM(C8-E8)"
"identity"," SUM(D35:D36,H35:H36,L35:L36,P35:P36, T35:T36)","SUM(D35:D36,H35:H36,L35:L36,P35:P36, T35:T36)"
"identity"," SUM(D8*E8)","SUM(D8*E8)"
"identity"," SUM(D8-F8)","SUM(D8-F8)"
"identity"," SUM(E8*F8)","SUM(E8*F8)"
"identity"," SUM(E8-G8)","SUM(E8-G8)"
"identity"," SUM(F11:F85)--F60-F61-F62-F63","SUM(F11:F85)--F60-F61-F62-F63"
"identity"," SUM(F8-G8)","SUM(F8-G8)"
"identity"," SUM(G8-F8)","SUM(G8-F8)"
"identity"," SUM(H11-J11)","SUM(H11-J11)"
"identity"," SUM(H11:H85)-H59-H60-H61-H62-H63","SUM(H11:H85)-H59-H60-H61-H62-H63"
"identity"," SUM(I11*J11)","SUM(I11*J11)"
"identity"," SUM(I11-K11)","SUM(I11-K11)"
"identity"," SUMIF($D2:$D95, ""Price"",E2:AH95)","SUMIF($D2:$D95, ""Price"",E2:AH95)"
"identity"," SUMIF($D2:$D95, ""Quantity"",E2:AH95)","SUMIF($D2:$D95, ""Quantity"",E2:AH95)"
